"","TF","target","importance"
"1","E2f1","Mcm6",14.3954641550346
"2","E2f1","Lig1",12.3777509158015
"3","E2f1","Tipin",10.6716088285444
"4","E2f1","Mcm3",7.72991165481952
"5","E2f1","Ung",7.71015391271015
"6","E2f1","Hells",7.678234038389
"7","E2f1","Dut",7.14930396463
"8","E2f1","Dnmt1",6.84830381734831
"9","E2f1","Gmnn",6.08179647243307
"10","E2f1","Pcna",5.81243516700236
"11","E2f1","Chaf1a",5.6974562183946
"12","E2f1","Cdc6",5.49472479088632
"13","E2f1","Dscc1",4.93288210655372
"14","E2f1","Mcm7",4.8409532781905
"15","E2f1","Mcm2",4.60923849948325
"16","E2f1","Timeless",4.45557271695016
"17","E2f1","Chaf1b",4.38635109004716
"18","E2f1","Cdca7",4.38109994083535
"19","E2f1","Msh6",4.24358350208452
"20","E2f1","Rfc3",4.09697579552806
"21","E2f1","Uhrf1",3.94612282293803
"22","E2f1","Pole2",3.71692839289691
"23","E2f1","Rfc2",3.71552336331099
"24","E2f1","Gins2",3.64095906951665
"25","E2f1","Nasp",3.56811680135866
"26","E2f1","Wdr76",3.50886943265657
"27","E2f1","Casp8ap2",3.49846814491695
"28","E2f1","Pask",3.46341698273407
"29","E2f1","Tssc4",3.43275043136494
"30","E2f1","Tubgcp2",3.18464595872907
"31","E2f1","Mocos",3.1332401123799
"32","E2f1","Ubr7",3.09785727316967
"33","E2f1","Pola1",3.05161206299884
"34","E2f1","Nmral1",2.98689250217047
"35","E2f1","Mcm5",2.92382160753064
"36","E2f1","Cdt1",2.91573226088673
"37","E2f1","Fen1",2.91487572895617
"38","E2f1","Mcm4",2.84434155991089
"39","E2f1","Dnajc9",2.8435313714198
"40","E2f1","Prim2",2.81084071314292
"41","E2f1","Rad51",2.75443687362619
"42","E2f1","Dctpp1",2.69663025428559
"43","E2f1","Dhfr",2.69090666770474
"44","E2f1","Mfsd3",2.68630978162563
"45","E2f1","Psmc3ip",2.67736669508238
"46","E2f1","Pola2",2.66277425476036
"47","E2f1","Dctd",2.66021922406935
"48","E2f1","Reep1",2.63442755608066
"49","E2f1","Atad5",2.62519170595676
"50","E2f1","Acad10",2.61166228896349
"51","E2f1","Snx16",2.57272361313395
"52","E2f1","Hat1",2.54640113037905
"53","E2f1","Rpa1",2.52100071413248
"54","E2f1","Cisd1",2.51422696086505
"55","E2f1","Tmprss9",2.47429016602114
"56","E2f1","E2f3",2.46665074040018
"57","E2f1","Exo1",2.45076315440077
"58","E2f1","Slfn9",2.44765269192021
"59","E2f1","Ccdc30",2.42924050019059
"60","E2f1","Sfxn1",2.39075409879569
"61","E2f1","Dnmt3b",2.37207770030424
"62","E2f1","Shmt1",2.36201347175951
"63","E2f1","E2f2",2.3500806196865
"64","E2f1","Cdc45",2.31321293798877
"65","E2f1","Siva1",2.30461497178608
"66","E2f1","Rpa2",2.2819217285615
"67","E2f1","Alkbh2",2.25600996040501
"68","E2f1","Syce2",2.22804684738472
"69","E2f1","Dna2",2.2278390423384
"70","E2f1","Mms22l",2.19907019200091
"71","E2f1","Gng3",2.18728124793323
"72","E2f1","Ccne2",2.16818322370614
"73","E2f1","Brca1",2.14884086827613
"74","E2f1","Donson",2.12213819224816
"75","E2f1","Wdhd1",2.09926608111653
"76","E2f1","Orc6",2.09180631546693
"77","E2f1","Ecsit",2.09042126365635
"78","E2f1","Msh2",2.08853815400881
"79","E2f1","Trmt2a",2.0510383284234
"80","E2f1","Carns1",2.02211269847353
"81","E2f1","Msh3",2.01118081155655
"82","E2f1","Tfdp1",2.01085113255719
"83","E2f1","Pole4",1.99247513115803
"84","E2f1","Tcf19",1.98555306080407
"85","E2f1","Pdxp",1.98051737119786
"86","E2f1","Casp8",1.97472503384996
"87","E2f1","Ccne1",1.9615386766834
"88","E2f1","Mthfd1l",1.9441751069544
"89","E2f1","Clspn",1.94330502213833
"90","E2f1","Gpr180",1.94283100725098
"91","E2f1","Topbp1",1.91982345962775
"92","E2f1","4930579G24Rik",1.90977998532481
"93","E2f1","Pold2",1.87499751092302
"94","E2f1","Fbln5",1.8731788177591
"95","E2f1","Usp1",1.85602993825317
