"","name","label","size","color"
"1","Mcm6","Mcm6",3,"#E87D72"
"2","Lig1","Lig1",3,"#E87D72"
"3","Tipin","Tipin",3,"#E87D72"
"4","Mcm3","Mcm3",3,"#E87D72"
"5","Ung","Ung",3,"#E87D72"
"6","Hells","Hells",3,"#E87D72"
"7","Dut","Dut",3,"#E87D72"
"8","Dnmt1","Dnmt1",3,"#E87D72"
"9","Gmnn","Gmnn",3,"#E87D72"
"10","Pcna","Pcna",3,"#E87D72"
"11","Chaf1a","Chaf1a",3,"#E87D72"
"12","Cdc6","Cdc6",3,"#E87D72"
"13","Dscc1","Dscc1",3,"#E87D72"
"14","Mcm7","Mcm7",3,"#E87D72"
"15","Mcm2","Mcm2",3,"#E87D72"
"16","Timeless","Timeless",3,"#E87D72"
"17","Chaf1b","Chaf1b",3,"#E87D72"
"18","Cdca7","Cdca7",3,"#E87D72"
"19","Msh6","Msh6",3,"#E87D72"
"20","Rfc3","Rfc3",3,"#E87D72"
"21","Uhrf1","Uhrf1",3,"#E87D72"
"22","Pole2","Pole2",3,"#E87D72"
"23","Rfc2","Rfc2",3,"#E87D72"
"24","Gins2","Gins2",3,"#E87D72"
"25","Nasp","Nasp",3,"#E87D72"
"26","Wdr76","Wdr76",3,"#E87D72"
"27","Casp8ap2","Casp8ap2",3,"#E87D72"
"28","Pask","Pask",3,"#E87D72"
"29","Tssc4","Tssc4",3,"#E87D72"
"30","Tubgcp2","Tubgcp2",3,"#E87D72"
"31","Mocos","",1,"#FFFFFF"
"32","Ubr7","",1,"#FFFFFF"
"33","Pola1","Pola1",3,"#E87D72"
"34","Nmral1","",1,"#FFFFFF"
"35","Mcm5","",1,"#FFFFFF"
"36","Cdt1","",1,"#FFFFFF"
"37","Fen1","",1,"#FFFFFF"
"38","Mcm4","",1,"#FFFFFF"
"39","Dnajc9","",1,"#FFFFFF"
"40","Prim2","",1,"#FFFFFF"
"41","Rad51","",1,"#FFFFFF"
"42","Dctpp1","",1,"#FFFFFF"
"43","Dhfr","",1,"#FFFFFF"
"44","Mfsd3","",1,"#FFFFFF"
"45","Psmc3ip","",1,"#FFFFFF"
"46","Pola2","",1,"#FFFFFF"
"47","Dctd","",1,"#FFFFFF"
"48","Reep1","",1,"#FFFFFF"
"49","Atad5","",1,"#FFFFFF"
"50","Acad10","",1,"#FFFFFF"
"51","Snx16","",1,"#FFFFFF"
"52","Hat1","",1,"#FFFFFF"
"53","Rpa1","",1,"#FFFFFF"
"54","Cisd1","",1,"#FFFFFF"
"55","Tmprss9","",1,"#FFFFFF"
"56","E2f3","",1,"#FFFFFF"
"57","Exo1","",1,"#FFFFFF"
"58","Slfn9","",1,"#FFFFFF"
"59","Ccdc30","",1,"#FFFFFF"
"60","Sfxn1","",1,"#FFFFFF"
"61","Dnmt3b","",1,"#FFFFFF"
"62","Shmt1","",1,"#FFFFFF"
"63","E2f2","",1,"#FFFFFF"
"64","Cdc45","",1,"#FFFFFF"
"65","Siva1","",1,"#FFFFFF"
"66","Rpa2","",1,"#FFFFFF"
"67","Alkbh2","",1,"#FFFFFF"
"68","Syce2","",1,"#FFFFFF"
"69","Dna2","",1,"#FFFFFF"
"70","Mms22l","",1,"#FFFFFF"
"71","Gng3","",1,"#FFFFFF"
"72","Ccne2","",1,"#FFFFFF"
"73","Brca1","Brca1",3,"#E87D72"
"74","Donson","",1,"#FFFFFF"
"75","Wdhd1","",1,"#FFFFFF"
"76","Orc6","",1,"#FFFFFF"
"77","Ecsit","",1,"#FFFFFF"
"78","Msh2","",1,"#FFFFFF"
"79","Trmt2a","",1,"#FFFFFF"
"80","Carns1","",1,"#FFFFFF"
"81","Msh3","",1,"#FFFFFF"
